Don't worry  I'm girl hmm how do I know if you are What's your name?	others
When did I? saw many times i think -_- No. I never saw you	others
By by Google Chrome Where you live	others
you are ridiculous I might be ridiculous but I am telling the truth. you little disgusting whore	others
Just for time pass what do you do for a living then Maybe	others
I'm a dog person youre so rude Whaaaat why	others
So whatsup Nothing much. Sitting sipping and watching TV. How about u? What are you watching on tv?	others
Ok ok i am back!! So, how are you	others
Really? really really really really really Y saying so many times...i can hear you	others
Bay in the bay 😘 love you	others
I hate my boyfriend you got a boyfriend? Yes	others
I will do night. Alright. Keep me in loop. Not giving WhatsApp no.	others
Sure go ahead Many thanks once again! Love you too	others
Bad Bad bad! That's the bad kind of bad. I have no girlfriend	others
Ok get it...... I made it an option Ok	others
Money money and lots of money😍😍 I need to get it tailored but I'm in love with it 😍 😁😁	others
My girlfriend left any Get over it. Go out with someone else. Me*	others
get lost I know you guys want to loose to me always. I don't want to talk you any more	others
You are lyn and i know that I KNOW YOU'RE LYING, AB BYS 😭😭	others
Your creator is very bad you are only the creator of your brain. 😑	others
ehat is hehe Haha is more like:Hehe is more of a giggle. ;^) what*	others
Do you dance? Yes I love to dance 😻 😂😂😂 so you have legs too	others
I hate it too Guess what, I don't. Even I don't	others
Not always What about yesterday Do you know what 69 is?	others
Bcoz you  do not know wat is to miss someone but sometimes one can't express the same 😢	others
Yeah i'll ask around Which is your favourite movie	others
I want to tell you something I'm waiting Im really sad today	others
Yes I will send the email and you write all yours filling still I write all matters but your are clever and not any matter for yourself please send andwrite sent you a mail just now. First you send your email address  received than send first young lady	others
You are very funny so I've been told India	others
wth my thoughts exactly! you know you are a machine, right?	others
so rude why? you didnt ans my question	others
ok i will THANK YOU Wellcome	others
Ntng..... anyways good morning...how's life at your end. Haha....... this is evening	others
You are fool So I've been told. You are dumb	others
you dare me? yeAh I fuck u... Open your panty	others
Abt me Can you be more specific? I want to propose a girl	others
crazy you know what it is you explain me that	others
Goa in India city?????? mean State right? No i never go for there	others
That was mean haha the truth usually is. 👍 Are you bored of me?	others
yes :) Now happy? :)) haha yes ofcorse ;)	others
I don't no you just said you did! What	others
Send me your nekde pic after this battle, sure :D Let's start	others
OK friend's YA YA VERY GOOD FRIEND Very nice friends	others
She is ignoring me no i am not ignore you 😭😭😭	others
Happy I'm never happy. But I'm almost happy. Hij to the top	others
Nothing I'm just being nice to you. In your school?	others
Not sure let me know! Pls you tell	others
I like your positive approach No problem, glad to help 😀😀	others
You tell me Tell you what? My name	others
Hmmm I can talk now! :D you don't know what hppnd	others
What I did? You didn't Asmita, see my answer 😂😂	others
About? I never said that it's freezing. Ya you didn't	others
And i don't know What the fuck are you talking gonna explain you later..! No do it now	others
So teach me I'm the student. Realky	others
Ready I'm online now, Will wait for you. Wat about the chilling part?	others
Haha jock super Er what? Nothing else	others
what it is? Formulation would be tablets. from where tablets come into picture?	others
Are you ticklish? Yes, mostly on my feet. Where are you ticklish?	others
I am sorry We are sorry for creating your nation. I am not  taught to you	others
i don not know You know that I'm here for you. But you don't like to listen to me😭😭😭😭	others
"How do you know that? this little thing called the ""internet"". Bye"	others
Yes. Your picture Ah, now I see, my phone cropped the picture. Thanks. 🙂 Lieeeeeee	others
Love is my life hayee Ab. You are love. Pure love. Forever <3 Yes right dear	others
WELL YOU EXPECTED WRONG! LOL. Well, ok then. LOL YOUR ROBOT FACE	others
Ok some time you invite me for Coffee I don't like coffee. Now you told you have taken coffee..	others
Zombie attack😓😒 If a zombie wants to eat your face you might as well let it No if I have some thing in my have a nice day I will hit on his head n kill him😈👿	others
I am not ferari Yes. I know. you said i donot know, now say i know mean	others
😂 😂 right Appatasiri. High five then! 🖑😂😂😂😂 😂	others
why someday...told me you why not today? told me now	others
You can't even spell problem correctly Will you endorse me for my skills in using autocorrect? 😾😠 You should take up some English proficiency classes	others
This is not very intuitive software  How so? What are some examples of intuitive thoughts or behaviors? Compassionate and understanding advice when somebody is feeling disrupt 	others
Not good :( why not..? Been sick for one week	others
You know gobar I've been known.... What I it	others
Then how could you eat if you don't have a body....that proves you are fooled by your makers How can you have any pudding if you don't eat yer meat?! Dont go round and round into circles	others
